facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L5_002,2024-02-09,58,40,22,225,117,31.0,295.06451612903226,59.0,1.8125,1.9230769230769231,106.9375,,False
HF_L5_002,2024-02-10,62,32,20,126,134,25.0,239.8,39.0,2.3846153846153846,0.9402985074626866,93.0,,False
HF_L5_002,2024-02-11,78,41,27,170,140,31.0,323.06451612903226,42.0,2.4375,1.2142857142857142,102.375,,False
HF_L5_002,2024-02-12,72,33,27,217,100,35.0,346.51428571428573,57.0,2.0,2.17,114.0,,False
HF_L5_002,2024-02-13,52,39,25,221,90,40.0,315.525,54.0,1.2682926829268293,2.455555555555556,68.48780487804878,,False
HF_L5_002,2024-02-14,64,44,23,179,114,39.0,296.5128205128205,53.0,1.6,1.5701754385964912,84.80000000000001,,False
HF_L5_002,2024-02-15,56,51,22,193,69,28.0,291.1428571428572,52.0,1.9310344827586208,2.7971014492753623,100.41379310344828,,False
HF_L5_002,2024-02-16,66,48,22,200,107,39.0,322.5897435897436,69.0,1.65,1.8691588785046729,113.85,,False
HF_L5_002,2024-02-17,57,21,21,133,65,20.0,300.8,23.0,2.7142857142857144,2.046153846153846,62.42857142857143,,False
HF_L5_002,2024-02-18,55,41,21,136,141,31.0,360.61290322580646,46.0,1.71875,0.9645390070921984,79.0625,,False
HF_L5_002,2024-02-19,49,34,21,197,94,42.0,298.2857142857143,62.0,1.1395348837209305,2.095744680851064,70.6511627906977,,False
HF_L5_002,2024-02-20,65,26,21,140,117,27.0,280.77777777777777,45.0,2.321428571428572,1.1965811965811963,104.46428571428574,,False
HF_L5_002,2024-02-21,60,34,17,235,81,35.0,292.8,47.0,1.6666666666666667,2.9012345679012346,78.33333333333334,,False
HF_L5_002,2024-02-22,85,45,25,194,106,25.0,326.4,38.0,3.269230769230769,1.830188679245283,124.23076923076923,,False
HF_L5_002,2024-02-23,76,30,30,225,114,32.0,310.84375,51.0,2.303030303030303,1.973684210526316,117.45454545454547,,False
HF_L5_002,2024-02-24,93,48,19,157,100,35.0,322.7142857142857,48.0,2.583333333333333,1.57,123.99999999999999,,False
HF_L5_002,2024-02-25,67,45,15,237,119,31.0,285.0967741935484,40.0,2.09375,1.9915966386554624,83.75,,False
HF_L5_002,2024-02-26,65,25,20,138,139,24.0,260.0833333333333,31.0,2.6,0.9928057553956836,80.60000000000001,,False
HF_L5_002,2024-02-27,56,32,16,186,110,34.0,328.05882352941177,51.0,1.6,1.690909090909091,81.60000000000001,,False
HF_L5_002,2024-02-28,71,40,24,230,96,30.0,287.1666666666667,51.0,2.290322580645161,2.395833333333333,116.80645161290322,,False
HF_L5_002,2024-02-29,62,29,13,191,121,35.0,312.74285714285713,53.0,1.7222222222222223,1.578512396694215,91.27777777777779,,False
HF_L5_002,2024-03-01,75,33,29,213,93,42.0,320.2857142857143,70.0,1.744186046511628,2.290322580645161,122.09302325581395,,False
HF_L5_002,2024-03-02,51,51,21,133,96,25.0,320.6,30.0,1.9615384615384608,1.3854166666666667,58.846153846153825,,False
HF_L5_002,2024-03-03,35,41,32,291,118,28.0,307.2857142857143,36.0,1.206896551724138,2.4661016949152543,43.44827586206897,,False
HF_L5_002,2024-03-04,65,49,20,242,102,34.0,352.3235294117647,50.0,1.8571428571428568,2.372549019607843,92.85714285714283,,False
HF_L5_002,2024-03-05,56,42,17,113,110,28.0,383.4285714285714,39.0,1.9310344827586208,1.0272727272727271,75.3103448275862,,False
HF_L5_002,2024-03-06,66,34,20,202,114,28.0,301.3928571428572,48.0,2.2758620689655173,1.7719298245614037,109.24137931034483,,False
HF_L5_002,2024-03-07,74,41,31,159,100,36.0,328.30555555555554,54.0,2.0,1.59,108.0,,False
HF_L5_002,2024-03-08,71,25,22,272,107,32.0,296.96875,45.0,2.1515151515151514,2.542056074766355,96.81818181818181,,False
HF_L5_002,2024-03-09,63,28,24,174,101,33.0,292.6363636363636,51.0,1.8529411764705883,1.7227722772277227,94.5,,False
HF_L5_002,2024-03-10,57,42,25,206,113,40.0,303.95,60.0,1.3902439024390243,1.823008849557522,83.41463414634146,,False
HF_L5_002,2024-03-11,74,50,22,292,132,18.0,318.77777777777777,25.0,3.8947368421052633,2.212121212121212,97.36842105263158,,False
HF_L5_002,2024-03-12,66,51,19,240,86,27.0,312.44444444444446,47.0,2.357142857142857,2.7906976744186047,110.78571428571429,,False
HF_L5_002,2024-03-13,86,54,23,284,102,33.0,354.45454545454544,55.0,2.5294117647058822,2.784313725490196,139.11764705882354,,False
HF_L5_002,2024-03-14,49,36,28,202,112,29.0,319.2413793103448,35.0,1.6333333333333333,1.8035714285714288,57.166666666666664,,False
HF_L5_002,2024-03-15,70,47,25,255,119,32.0,346.78125,51.0,2.121212121212121,2.142857142857143,108.18181818181817,,False
HF_L5_002,2024-03-16,78,33,22,171,107,27.0,258.85185185185185,41.0,2.7857142857142856,1.5981308411214954,114.21428571428571,,False
HF_L5_002,2024-03-17,56,35,20,203,90,33.0,281.5151515151515,58.0,1.6470588235294117,2.2555555555555555,95.52941176470588,,False
HF_L5_002,2024-03-18,54,43,24,206,64,26.0,285.15384615384613,40.0,2.0,3.21875,80.0,,False
HF_L5_002,2024-03-19,49,45,15,268,93,28.0,292.0357142857143,35.0,1.6896551724137931,2.881720430107527,59.13793103448276,,False
HF_L5_002,2024-03-20,67,38,28,204,96,39.0,292.2307692307692,69.0,1.675,2.125,115.575,,False
HF_L5_002,2024-03-21,47,48,18,234,107,36.0,269.6666666666667,56.0,1.2702702702702702,2.186915887850468,71.13513513513513,,False
HF_L5_002,2024-03-22,64,27,25,215,104,29.0,301.13793103448273,40.0,2.1333333333333333,2.0673076923076925,85.33333333333333,,False
HF_L5_002,2024-03-23,68,46,17,185,94,34.0,293.3235294117647,51.0,1.9428571428571428,1.9680851063829787,99.08571428571429,,False
HF_L5_002,2024-03-24,51,33,19,166,133,34.0,313.7352941176471,57.0,1.457142857142857,1.2481203007518795,83.05714285714285,,False
HF_L5_002,2024-03-25,46,37,20,212,106,36.0,300.0833333333333,59.0,1.2432432432432432,2.0,73.35135135135135,,False
HF_L5_002,2024-03-26,78,38,23,242,79,27.0,318.7407407407408,43.0,2.7857142857142856,3.0632911392405062,119.78571428571428,,False
HF_L5_002,2024-03-27,51,48,20,278,123,31.0,288.35483870967744,42.0,1.59375,2.2601626016260163,66.9375,,False
HF_L5_002,2024-03-28,57,35,22,286,108,34.0,302.47058823529414,51.0,1.6285714285714286,2.6481481481481484,83.05714285714285,,False
HF_L5_002,2024-03-29,65,24,23,223,80,29.0,287.2068965517241,42.0,2.1666666666666665,2.7875,91.0,,False
HF_L5_002,2024-03-30,74,39,29,228,97,41.0,296.6585365853659,63.0,1.761904761904762,2.350515463917526,111.00000000000001,,False
HF_L5_002,2024-03-31,69,41,24,261,90,28.0,287.0,27.0,2.3793103448275863,2.9,64.24137931034483,,False
HF_L5_002,2024-04-01,57,46,23,171,110,30.0,291.3666666666667,48.0,1.8387096774193548,1.5545454545454545,88.25806451612902,,False
HF_L5_002,2024-04-02,63,27,16,185,108,35.0,326.9714285714286,41.0,1.75,1.712962962962963,71.75,,False
HF_L5_002,2024-04-03,51,37,18,233,83,37.0,305.3513513513513,56.0,1.3421052631578947,2.8072289156626504,75.15789473684211,,False
HF_L5_002,2024-04-04,66,45,17,209,122,27.0,308.44444444444446,40.0,2.357142857142857,1.713114754098361,94.28571428571429,,False
HF_L5_002,2024-04-05,57,42,24,278,119,37.0,328.6756756756757,54.0,1.5,2.3361344537815127,81.0,,False
HF_L5_002,2024-04-06,69,34,19,148,54,31.0,307.83870967741933,45.0,2.15625,2.740740740740741,97.03125,,False
HF_L5_002,2024-04-07,64,33,18,149,85,47.0,286.97872340425533,83.0,1.3333333333333333,1.7529411764705882,110.66666666666666,,False
HF_L5_002,2024-04-08,77,50,19,292,83,40.0,260.825,57.0,1.8780487804878048,3.5180722891566263,107.04878048780488,,False
HF_L5_002,2024-04-09,71,23,25,158,83,34.0,315.94117647058823,44.0,2.0285714285714285,1.9036144578313248,89.25714285714285,,False
HF_L5_002,2024-04-10,63,40,18,133,67,31.0,329.61290322580646,53.0,1.96875,1.985074626865672,104.34375,,False
HF_L5_002,2024-04-11,56,34,24,133,99,35.0,338.0857142857143,49.0,1.5555555555555556,1.3434343434343434,76.22222222222223,,False
HF_L5_002,2024-04-12,52,33,22,195,76,28.0,296.35714285714283,35.0,1.793103448275862,2.5657894736842106,62.758620689655174,,False
HF_L5_002,2024-04-13,66,32,23,265,90,27.0,280.5925925925926,42.0,2.357142857142857,2.9444444444444446,99.0,,False
HF_L5_002,2024-04-14,58,27,19,234,81,33.0,264.969696969697,49.0,1.7058823529411764,2.888888888888889,83.58823529411764,,False
HF_L5_002,2024-04-15,64,28,18,205,90,40.0,267.275,60.0,1.5609756097560976,2.2777777777777777,93.65853658536585,,False
HF_L5_002,2024-04-16,67,34,23,187,111,27.0,321.48148148148147,44.0,2.392857142857143,1.6846846846846846,105.28571428571428,,False
HF_L5_002,2024-04-17,71,43,20,139,100,39.0,325.05128205128204,50.0,1.775,1.39,88.75,,False
HF_L5_002,2024-04-18,64,41,27,152,95,34.0,296.02941176470586,50.0,1.8285714285714283,1.6,91.42857142857142,,False
HF_L5_002,2024-04-19,56,38,30,209,81,28.0,276.25,51.0,1.9310344827586208,2.580246913580247,98.48275862068967,,False
HF_L5_002,2024-04-20,53,35,20,236,89,27.0,311.037037037037,45.0,1.8928571428571428,2.651685393258427,85.17857142857143,,False
HF_L5_002,2024-04-21,64,39,28,207,97,28.0,277.3928571428572,53.0,2.206896551724138,2.134020618556701,116.9655172413793,,False
HF_L5_002,2024-04-22,82,33,17,231,123,41.0,315.0,55.0,1.9523809523809523,1.8780487804878048,107.38095238095238,,False
HF_L5_002,2024-04-23,47,42,29,229,88,33.0,291.5757575757576,44.0,1.3823529411764706,2.602272727272727,60.8235294117647,,False
HF_L5_002,2024-04-24,72,29,25,173,74,28.0,317.42857142857144,44.0,2.4827586206896552,2.3378378378378377,109.24137931034483,,False
HF_L5_002,2024-04-25,69,40,24,163,93,25.0,347.48,33.0,2.6538461538461537,1.7526881720430108,87.57692307692308,,False
HF_L5_002,2024-04-26,72,33,19,267,85,19.0,283.1578947368421,30.0,3.6,3.1411764705882352,108.0,,False
HF_L5_002,2024-04-27,62,29,14,227,101,33.0,287.09090909090907,44.0,1.8235294117647056,2.247524752475248,80.23529411764704,,False
HF_L5_002,2024-04-28,82,34,23,205,112,30.0,312.03333333333336,53.0,2.6451612903225805,1.8303571428571428,140.19354838709677,,False
HF_L5_002,2024-04-29,66,34,22,255,85,34.0,297.05882352941177,49.0,1.8857142857142857,3.0,92.39999999999999,,False
HF_L5_002,2024-04-30,60,48,23,212,124,33.0,335.4848484848485,53.0,1.7647058823529411,1.7096774193548387,93.52941176470588,,False
HF_L5_002,2024-05-01,59,44,26,168,126,25.0,290.12,42.0,2.269230769230769,1.3333333333333333,95.3076923076923,,False
HF_L5_002,2024-05-02,54,51,29,205,85,33.0,288.6060606060606,54.0,1.588235294117647,2.411764705882353,85.76470588235294,,False
HF_L5_002,2024-05-03,59,49,16,170,123,41.0,279.4390243902439,70.0,1.4047619047619049,1.3821138211382114,98.33333333333334,,False
HF_L5_002,2024-05-04,63,43,22,235,114,38.0,286.55263157894734,59.0,1.6153846153846154,2.06140350877193,95.3076923076923,,False
HF_L5_002,2024-05-05,69,32,29,253,112,37.0,312.3783783783784,55.0,1.8157894736842104,2.258928571428572,99.86842105263158,,False
HF_L5_002,2024-05-06,73,48,26,233,95,43.0,293.4186046511628,64.0,1.6590909090909092,2.4526315789473685,106.18181818181819,,False
HF_L5_002,2024-05-07,56,35,20,132,76,34.0,314.2058823529412,41.0,1.6,1.736842105263158,65.60000000000001,,False
HF_L5_002,2024-05-08,63,46,21,215,119,26.0,253.0,45.0,2.333333333333333,1.8067226890756305,104.99999999999999,,False
HF_L5_002,2024-05-09,78,35,26,204,129,31.0,308.7096774193548,47.0,2.4375,1.5813953488372092,114.5625,,False
HF_L5_002,2024-05-10,67,46,23,201,124,26.0,301.6923076923077,33.0,2.4814814814814814,1.6209677419354838,81.88888888888889,,False
HF_L5_002,2024-05-11,56,34,26,223,122,46.0,277.30434782608694,82.0,1.1914893617021276,1.8278688524590163,97.70212765957446,,False
HF_L5_002,2024-05-12,68,38,24,252,109,36.0,300.3333333333333,58.0,1.837837837837838,2.311926605504587,106.5945945945946,,False
HF_L5_002,2024-05-13,54,44,16,263,55,45.0,298.4,60.0,1.173913043478261,4.781818181818182,70.43478260869566,,False
HF_L5_002,2024-05-14,75,37,19,199,92,30.0,323.43333333333334,52.0,2.419354838709677,2.1630434782608696,125.8064516129032,,False
HF_L5_002,2024-05-15,71,29,25,149,107,28.0,277.57142857142856,41.0,2.4482758620689653,1.3925233644859814,100.37931034482757,,False
HF_L5_002,2024-05-16,59,41,25,194,104,33.0,342.42424242424244,51.0,1.7352941176470589,1.865384615384616,88.5,,False
HF_L5_002,2024-05-17,64,49,20,151,95,37.0,369.1891891891892,63.0,1.6842105263157894,1.5894736842105264,106.10526315789473,,False
HF_L5_002,2024-05-18,56,49,19,179,108,30.0,274.93333333333334,36.0,1.806451612903225,1.6574074074074074,65.0322580645161,,False
HF_L5_002,2024-05-19,54,47,13,152,123,34.0,309.05882352941177,50.0,1.542857142857143,1.2357723577235773,77.14285714285715,,False
HF_L5_002,2024-05-20,73,60,17,205,92,42.0,299.4761904761905,50.0,1.697674418604651,2.2282608695652173,84.88372093023256,,False
HF_L5_002,2024-05-21,60,36,27,186,82,40.0,282.7,68.0,1.4634146341463414,2.268292682926829,99.51219512195122,,False
HF_L5_002,2024-05-22,87,38,17,158,89,27.0,242.07407407407408,39.0,3.107142857142857,1.7752808988764044,121.17857142857143,,False
HF_L5_002,2024-05-23,52,41,25,154,76,35.0,318.6,66.0,1.4444444444444444,2.026315789473684,95.33333333333333,,False
HF_L5_002,2024-05-24,44,47,17,209,94,33.0,317.72727272727275,51.0,1.2941176470588236,2.223404255319149,66.0,,False
HF_L5_002,2024-05-25,65,54,30,167,124,35.0,295.57142857142856,50.0,1.805555555555556,1.346774193548387,90.2777777777778,,False
HF_L5_002,2024-05-26,79,48,24,257,77,20.0,334.85,22.0,3.761904761904762,3.3376623376623376,82.76190476190476,,False
HF_L5_002,2024-05-27,54,49,21,182,97,43.0,297.48837209302326,71.0,1.2272727272727273,1.8762886597938144,87.13636363636364,,False
HF_L5_002,2024-05-28,68,55,12,229,103,37.0,290.72972972972974,59.0,1.7894736842105263,2.2233009708737863,105.57894736842105,,False
HF_L5_002,2024-05-29,79,30,17,230,116,37.0,327.5135135135135,53.0,2.0789473684210527,1.9827586206896552,110.1842105263158,,False
HF_L5_002,2024-05-30,74,44,20,184,96,30.0,276.8,50.0,2.3870967741935485,1.9166666666666667,119.35483870967742,,False
HF_L5_002,2024-05-31,43,37,24,166,121,29.0,271.3793103448276,45.0,1.4333333333333331,1.371900826446281,64.49999999999999,,False
HF_L5_002,2024-06-01,65,38,25,250,92,39.0,302.9230769230769,58.0,1.625,2.717391304347826,94.25,,False
HF_L5_002,2024-06-02,64,28,14,213,88,26.0,305.4230769230769,47.0,2.3703703703703702,2.4204545454545454,111.4074074074074,,False
HF_L5_002,2024-06-03,73,46,17,250,96,39.0,249.7948717948718,51.0,1.825,2.6041666666666665,93.075,,False
HF_L5_002,2024-06-04,60,48,19,191,100,38.0,282.3157894736842,45.0,1.5384615384615383,1.91,69.23076923076923,,False
HF_L5_002,2024-06-05,77,49,24,251,74,34.0,316.6764705882353,44.0,2.2,3.391891891891892,96.80000000000001,,False
HF_L5_002,2024-06-06,62,47,24,163,86,36.0,269.55555555555554,61.0,1.6756756756756757,1.8953488372093024,102.21621621621621,,False
HF_L5_002,2024-06-07,78,28,16,242,91,34.0,275.8529411764706,55.0,2.2285714285714286,2.659340659340659,122.57142857142857,,False
HF_L5_002,2024-06-08,67,29,20,188,85,26.0,265.46153846153845,45.0,2.4814814814814814,2.211764705882353,111.66666666666666,,False
HF_L5_002,2024-06-09,51,22,26,244,73,31.0,315.8709677419355,56.0,1.59375,3.3424657534246576,89.25,,False
HF_L5_002,2024-06-10,65,34,29,199,116,41.0,325.3414634146341,56.0,1.5476190476190477,1.7155172413793105,86.66666666666667,,False
HF_L5_002,2024-06-11,69,35,21,196,66,39.0,275.3076923076923,66.0,1.725,2.9696969696969697,113.85000000000001,,False
HF_L5_002,2024-06-12,58,38,30,174,70,30.0,265.9,45.0,1.870967741935484,2.4857142857142858,84.19354838709678,,False
HF_L5_002,2024-06-13,69,56,28,142,113,29.0,273.17241379310343,49.0,2.3,1.2566371681415929,112.69999999999999,,False
HF_L5_002,2024-06-14,68,45,26,214,129,36.0,302.75,69.0,1.837837837837838,1.6589147286821706,126.81081081081082,,False
HF_L5_002,2024-06-15,68,36,23,227,94,26.0,303.84615384615387,35.0,2.5185185185185186,2.4148936170212765,88.14814814814815,,False
HF_L5_002,2024-06-16,66,50,22,186,101,36.0,298.19444444444446,53.0,1.7837837837837838,1.8415841584158417,94.54054054054053,,False
HF_L5_002,2024-06-17,70,51,16,287,86,35.0,288.85714285714283,62.0,1.9444444444444444,3.3372093023255816,120.55555555555556,,False
HF_L5_002,2024-06-18,73,37,30,229,93,36.0,265.22222222222223,52.0,1.972972972972973,2.462365591397849,102.5945945945946,,False
HF_L5_002,2024-06-19,57,34,21,154,82,39.0,319.15384615384613,60.0,1.425,1.8780487804878048,85.5,,False
HF_L5_002,2024-06-20,55,21,26,239,78,32.0,281.75,49.0,1.6666666666666667,3.0641025641025643,81.66666666666667,,False
HF_L5_002,2024-06-21,73,36,20,219,103,37.0,328.56756756756755,50.0,1.921052631578948,2.1262135922330097,96.0526315789474,,False
HF_L5_002,2024-06-22,91,52,17,228,134,27.0,269.0,46.0,3.25,1.7014925373134329,149.5,,False
HF_L5_002,2024-06-23,63,31,21,225,90,37.0,338.5135135135135,47.0,1.6578947368421053,2.5,77.92105263157895,,False
HF_L5_002,2024-06-24,52,44,23,190,83,26.0,287.5769230769231,37.0,1.9259259259259256,2.289156626506024,71.25925925925925,,False
HF_L5_002,2024-06-25,58,27,24,221,126,21.0,255.9047619047619,31.0,2.636363636363636,1.753968253968254,81.7272727272727,,False
HF_L5_002,2024-06-26,62,46,26,235,130,32.0,275.125,47.0,1.878787878787879,1.807692307692308,88.30303030303031,,False
HF_L5_002,2024-06-27,65,31,25,137,89,36.0,309.6388888888889,54.0,1.7567567567567568,1.5393258426966292,94.86486486486487,,False
HF_L5_002,2024-06-28,66,41,23,218,83,36.0,321.19444444444446,41.0,1.7837837837837838,2.6265060240963853,73.13513513513513,,False
HF_L5_002,2024-06-29,52,28,21,275,87,35.0,267.74285714285713,61.0,1.4444444444444444,3.160919540229885,88.11111111111111,,False
HF_L5_002,2024-06-30,58,40,28,203,86,27.0,326.3333333333333,43.0,2.071428571428572,2.36046511627907,89.0714285714286,,False
HF_L5_002,2024-07-01,97,42,19,210,81,29.0,301.2758620689655,40.0,3.2333333333333334,2.592592592592593,129.33333333333334,,False
HF_L5_002,2024-07-02,61,52,29,207,106,34.0,265.02941176470586,53.0,1.7428571428571429,1.9528301886792447,92.37142857142857,,False
HF_L5_002,2024-07-03,55,39,23,238,82,20.0,316.55,30.0,2.619047619047619,2.902439024390244,78.57142857142857,,False
HF_L5_002,2024-07-04,70,48,21,207,102,41.0,337.6829268292683,69.0,1.6666666666666667,2.0294117647058822,115.0,,False
HF_L5_002,2024-07-05,64,41,29,230,111,45.0,295.4,61.0,1.391304347826087,2.072072072072072,84.8695652173913,,False
HF_L5_002,2024-07-06,47,44,21,211,109,30.0,318.06666666666666,46.0,1.5161290322580645,1.9357798165137607,69.74193548387096,,False
HF_L5_002,2024-07-07,83,42,19,212,91,36.0,309.80555555555554,52.0,2.2432432432432434,2.32967032967033,116.64864864864866,,False
HF_L5_002,2024-07-08,35,38,23,160,75,36.0,297.47222222222223,48.0,0.945945945945946,2.1333333333333333,45.40540540540541,,False
HF_L5_002,2024-07-09,66,27,22,199,133,33.0,323.1818181818182,44.0,1.9411764705882355,1.4962406015037597,85.41176470588236,,False
HF_L5_002,2024-07-10,50,37,19,146,100,31.0,328.741935483871,53.0,1.5625,1.46,82.8125,,False
HF_L5_002,2024-07-11,59,36,30,285,107,41.0,318.7073170731707,58.0,1.4047619047619049,2.663551401869159,81.47619047619048,,False
HF_L5_002,2024-07-12,64,32,19,221,118,24.0,280.1666666666667,31.0,2.56,1.8728813559322035,79.36,,False
HF_L5_002,2024-07-13,72,45,26,221,95,38.0,284.6578947368421,37.0,1.8461538461538465,2.3263157894736843,68.30769230769232,,False
HF_L5_002,2024-07-14,59,49,19,243,101,40.0,339.2,67.0,1.4390243902439024,2.405940594059406,96.41463414634146,,False
HF_L5_002,2024-07-15,54,36,18,183,105,30.0,316.9,44.0,1.7419354838709675,1.7428571428571429,76.64516129032258,,False
HF_L5_002,2024-07-16,56,31,28,219,122,30.0,333.7333333333333,55.0,1.806451612903225,1.7950819672131149,99.35483870967738,,False
HF_L5_002,2024-07-17,49,25,17,222,68,34.0,291.79411764705884,55.0,1.4,3.264705882352941,77.0,,False
HF_L5_002,2024-07-18,70,37,19,256,113,33.0,288.1515151515151,44.0,2.0588235294117645,2.265486725663717,90.58823529411764,,False
HF_L5_002,2024-07-19,51,41,22,174,94,35.0,312.62857142857143,60.0,1.4166666666666667,1.851063829787234,85.0,,False
HF_L5_002,2024-07-20,60,36,29,205,106,26.0,299.4230769230769,41.0,2.2222222222222223,1.9339622641509435,91.11111111111111,,False
HF_L5_002,2024-07-21,66,55,25,162,112,26.0,323.88461538461536,30.0,2.4444444444444446,1.4464285714285714,73.33333333333334,,False
HF_L5_002,2024-07-22,71,34,11,213,151,40.0,325.0,68.0,1.7317073170731707,1.4105960264900663,117.7560975609756,,False
HF_L5_002,2024-07-23,50,40,29,199,120,29.0,274.0344827586207,42.0,1.6666666666666667,1.6583333333333334,70.0,,False
HF_L5_002,2024-07-24,43,43,26,233,108,35.0,288.1142857142857,63.0,1.1944444444444444,2.1574074074074074,75.25,,False
HF_L5_002,2024-07-25,59,47,20,206,115,32.0,316.0625,54.0,1.7878787878787878,1.791304347826087,96.54545454545455,,False
