facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L5_002,11/23/2023,10160,3440,2680,51188,2.953488372,0.052356021,1,2.37379522,2.06298512,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L5_002,11/24/2023,4851,2805,2607,42512,1.729411765,0.061323861,1,2.256708385,2.064546877,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,11/25/2023,4410,3330,2250,35468,1.324324324,0.063437465,1,2.100337729,2.019444885,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,11/26/2023,5880,3276,1204,29616,1.794871795,0.040653701,1,2.148151272,2.032743181,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,11/27/2023,4176,3045,2291,30124,1.371428571,0.076052317,1,1.897010816,2.052209429,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,11/28/2023,4704,2436,2520,40868,1.931034483,0.061661936,1,1.881932118,2.060369471,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,11/29/2023,2944,2116,1127,25172,1.391304348,0.044771969,1,1.78512338,2.056864998,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/30/2023,6804,2968,1848,32332,2.29245283,0.057156996,1,1.690689731,2.032242475,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,12/1/2023,4374,2241,1674,28424,1.951807229,0.058893892,1,1.722460511,1.989584448,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,12/2/2023,6992,3420,2774,51348,2.044444444,0.054023526,1,1.825334814,1.962836271,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L5_002,12/3/2023,6003,3219,2494,34048,1.864864865,0.07324953,1,1.835333824,1.991742548,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,12/4/2023,7532,2352,2380,31628,3.202380952,0.075249779,1,2.09689845,1.996954633,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/5/2023,6808,3441,2405,44012,1.978494624,0.054644188,1,2.10367847,1.992805294,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,12/6/2023,8602,3332,2278,36924,2.581632653,0.061694291,1,2.273725371,2.029424375,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/7/2023,5330,1846,1846,29084,2.887323944,0.063471324,1,2.358706959,2.024698345,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/8/2023,7654,4214,2580,49772,1.816326531,0.051836374,1,2.339352573,2.030906542,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/9/2023,6780,2250,1860,40048,3.013333333,0.046444267,1,2.477765272,2.151550043,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,12/10/2023,4960,3131,2139,36236,1.584158416,0.059029694,1,2.43766435,2.136499087,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,12/11/2023,9216,3096,2448,45444,2.976744186,0.053868497,1,2.405430527,2.251164488,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,12/12/2023,4439,2760,1196,24400,1.608333333,0.049016393,1,2.352550342,2.228114406,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/13/2023,7196,2492,1876,29748,2.887640449,0.063063063,1,2.396265742,2.334995556,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/14/2023,5177,3317,2356,37500,1.560747664,0.062826667,1,2.206754845,2.282730902,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,12/15/2023,5775,3003,2046,41236,1.923076923,0.04961684,1,2.222004901,2.280678737,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/16/2023,6206,2494,1537,30680,2.488372093,0.050097784,1,2.147010438,2.312387855,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/17/2023,2622,2760,1311,26880,0.95,0.048772321,1,2.056416378,2.247040364,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/18/2023,7812,3528,2448,41556,2.214285714,0.058908461,1,1.94749374,2.176462133,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,12/19/2023,5913,2673,1701,28772,2.212121212,0.059119978,1,2.033749151,2.193149747,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/20/2023,9840,5330,3157,52628,1.846153846,0.059987079,1,1.88496535,2.140615546,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,12/21/2023,3400,1825,1500,31184,1.863013699,0.048101591,1,1.928146212,2.067450529,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,12/22/2023,2782,1794,1560,29792,1.550724638,0.05236305,1,1.874953029,2.048478965,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,12/23/2023,9044,3230,1634,43592,2.8,0.037483942,1,1.919471301,2.03324087,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,12/24/2023,7684,3502,2414,38828,2.194174757,0.062171629,1,2.097210552,2.076813465,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/25/2023,4484,2109,1121,22836,2.126126126,0.049089157,1,2.084616325,2.016055032,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,12/26/2023,7068,4028,2166,45192,1.754716981,0.047928837,1,2.019272864,2.026511007,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,12/27/2023,6270,3270,1350,33724,1.917431193,0.040030839,1,2.029455342,1.957210346,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/28/2023,3224,2028,1638,30684,1.58974359,0.053382871,1,1.990416755,1.959281484,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,12/29/2023,8470,2485,1750,34416,3.408450704,0.050848443,1,2.255806193,2.065379611,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,12/30/2023,6762,4200,2100,45336,1.61,0.046320805,1,2.085806193,2.002638747,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,12/31/2023,3744,2544,1392,24740,1.471698113,0.056265158,1,1.982595244,2.039902898,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/1/2024,7590,3000,1260,30240,2.53,0.041666667,1,2.040291512,2.062453918,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,1/2/2024,4860,3618,1809,31592,1.343283582,0.057261332,1,1.981515312,2.000394088,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/3/2024,5278,2059,1392,33912,2.563380282,0.041047417,1,2.073793753,2.051624547,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,1/4/2024,7290,3159,1026,37380,2.307692308,0.027447833,1,2.176357856,2.083387305,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,1/5/2024,7770,3330,2010,37656,2.333333333,0.053377948,1,2.02276966,2.139287926,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,1/6/2024,3640,4270,2100,36640,0.852459016,0.05731441,1,1.914549519,2.000177856,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/7/2024,7104,5376,2208,50836,1.321428571,0.043433787,1,1.893082442,1.937838843,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,1/8/2024,8032,3872,2400,35124,2.074380165,0.068329347,1,1.827993894,1.934142703,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,1/9/2024,6018,4182,2380,38920,1.43902439,0.061151079,1,1.841671152,1.911593232,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/10/2024,4228,2576,1568,31476,1.641304348,0.049815733,1,1.709946019,1.891869886,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,1/11/2024,7018,2349,1740,28020,2.987654321,0.062098501,1,1.807083449,1.991720652,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,1/12/2024,4587,2970,1980,36904,1.544444444,0.053652721,1,1.694385037,1.858577348,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/13/2024,4452,2464,1512,33748,1.806818182,0.044802655,1,1.83072206,1.87263579,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,1/14/2024,7172,5192,2464,50216,1.381355932,0.049068026,1,1.839283112,1.866182777,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,1/15/2024,6014,2232,1953,40476,2.694444444,0.048250815,1,1.927863723,1.877928809,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,1/16/2024,5735,3224,2697,38328,1.778846154,0.070366312,1,1.976409689,1.909040421,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/17/2024,7644,3744,2574,40944,2.041666667,0.062866354,1,2.033604306,1.871775163,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,1/18/2024,7072,3744,2464,34060,1.888888889,0.072342924,1,1.876637816,1.841860633,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/19/2024,6020,3024,1792,31596,1.990740741,0.05671604,1,1.94039443,1.817389733,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/20/2024,7452,2700,1836,42136,2.76,0.043573192,1,2.076563261,1.953642661,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,1/21/2024,4653,3036,1947,42192,1.532608696,0.046146189,1,2.098170799,1.968726955,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,1/22/2024,7644,3003,2808,47516,2.545454545,0.059095883,1,2.076886527,2.002375125,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,1/23/2024,8415,5712,3876,57932,1.473214286,0.066906028,1,2.033224832,2.004817261,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,1/24/2024,4209,2461,1242,30948,1.710280374,0.040131834,1,1.985883933,2.00974412,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,1/25/2024,5310,2280,1470,34236,2.328947368,0.042937259,1,2.04874943,1.962693623,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,1/26/2024,4472,2522,1430,24896,1.773195876,0.057438946,1,2.017671592,1.979033011,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,1/27/2024,5735,2480,1581,36224,2.3125,0.043645097,1,1.953743021,2.015153141,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,1/28/2024,5225,2900,1800,29804,1.801724138,0.060394578,1,1.992188084,2.045179441,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/29/2024,5616,3564,2016,40200,1.575757576,0.050149254,1,1.853659945,1.965273236,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,1/30/2024,5032,2686,2516,45260,1.873417722,0.055589925,1,1.910831865,1.972028348,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,1/31/2024,5332,2046,1798,36168,2.606060606,0.049712453,1,2.038800469,2.012342201,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,2/1/2024,4437,2552,2407,34112,1.738636364,0.070561679,1,1.954470326,2.001609878,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/2/2024,7223,2914,1860,38592,2.478723404,0.048196517,1,2.055259973,2.036465782,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,2/3/2024,4633,4182,2419,43448,1.107843137,0.05567575,1,1.883166135,1.918454578,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/4/2024,4756,2842,2030,35660,1.673469388,0.056926528,1,1.864844028,1.928516056,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/5/2024,7562,2470,3116,46772,3.061538462,0.066621055,1,2.07709844,1.965379193,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,2/6/2024,4708,2134,1540,25740,2.206185567,0.05982906,1,2.124636704,2.017734284,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,2/7/2024,7328,4416,1536,30824,1.65942029,0.0498313,1,1.989402373,2.014101421,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,2/8/2024,5713,2494,1972,36420,2.290697674,0.054146074,1,2.068268275,2.0113693,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,2/9/2024,6975,3627,1798,36588,1.923076923,0.049141795,1,1.988890206,2.022075089,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,2/10/2024,3150,3350,1550,23980,0.940298507,0.064637198,1,1.964955259,1.924060697,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/11/2024,5270,4340,2418,40060,1.214285714,0.060359461,1,1.899357591,1.88210081,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/12/2024,7595,3500,2520,48512,2.17,0.05194591,1,1.771994954,1.924546697,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L5_002,2/13/2024,8840,3600,2080,50484,2.455555556,0.041201173,1,1.807619238,1.966127971,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L5_002,2/14/2024,6981,4446,2496,46256,1.570175439,0.053960567,1,1.794869973,1.892136173,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,2/15/2024,5404,1932,1568,32608,2.797101449,0.048086359,1,1.86721337,1.967740822,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,2/16/2024,7800,4173,2574,50324,1.869158879,0.051148557,1,1.859510792,1.924200499,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,2/17/2024,2660,1300,1140,24064,2.046153846,0.04737367,1,2.017490126,1.991222692,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,2/18/2024,4216,4371,1705,44716,0.964539007,0.038129529,1,1.981812025,1.940584808,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,2/19/2024,8274,3948,2058,50112,2.095744681,0.041068008,1,1.971204122,1.871599538,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L5_002,2/20/2024,3780,3159,1755,30324,1.196581197,0.057874951,1,1.791350642,1.79948494,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/21/2024,8225,2835,2100,40992,2.901234568,0.051229508,1,1.981501947,1.88818596,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,2/22/2024,4850,2650,2125,32640,1.830188679,0.065104167,1,1.843371551,1.85529246,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/23/2024,7200,3648,2432,39788,1.973684211,0.061123957,1,1.858303741,1.858907267,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/24/2024,5495,3500,3255,45180,1.57,0.072045153,1,1.790281763,1.903885945,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,2/25/2024,7347,3689,2077,35352,1.991596639,0.05875198,1,1.937004282,1.959408153,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/26/2024,3312,3336,1560,24968,0.992805755,0.062479974,1,1.779441578,1.87532285,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,2/27/2024,6324,3740,1904,44616,1.690909091,0.042675273,1,1.850059849,1.820705246,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,2/28/2024,6900,2880,2130,34460,2.395833333,0.061810795,1,1.777859673,1.87968081,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,2/29/2024,6685,4235,2170,43784,1.578512397,0.049561484,1,1.741905918,1.792638734,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,3/1/2024,8946,3906,3150,53808,2.290322581,0.058541481,1,1.787139971,1.822721856,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L5_002,3/2/2024,3325,2400,1275,32060,1.385416667,0.039769183,1,1.760770923,1.775526343,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,3/3/2024,8148,3304,980,34416,2.466101695,0.028475128,1,1.82855736,1.882780821,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,3/4/2024,8228,3468,2210,47916,2.37254902,0.046122381,1,2.02566354,1.902552559,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,3/5/2024,3164,3080,1568,42944,1.027272727,0.036512668,1,1.930858346,1.890459097,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,3/6/2024,5656,3192,1848,33756,1.771929825,0.054745823,1,1.841729273,1.809794473,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,3/7/2024,5724,3600,2664,47276,1.59,0.056349945,1,1.843370359,1.792638139,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,3/8/2024,8704,3424,2272,38012,2.542056075,0.059770599,1,1.879332287,1.833236129,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,3/9/2024,5742,3333,2079,38628,1.722772277,0.053821062,1,1.927525945,1.844148434,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,3/10/2024,8240,4520,2280,48632,1.82300885,0.046882711,1,1.835655539,1.832106449,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,3/11/2024,5256,2376,1332,22952,2.212121212,0.058034158,1,1.812737281,1.919200411,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,3/12/2024,6480,2322,1782,33744,2.790697674,0.052809388,1,2.06465513,1.997756738,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,3/13/2024,9372,3366,2838,46788,2.784313725,0.060656579,1,2.209281402,2.025505337,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,3/14/2024,5858,3248,1421,37032,1.803571429,0.038372219,1,2.239791606,2.041580983,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,3/15/2024,8160,3808,2240,44388,2.142857143,0.050464089,1,2.182763187,2.031047737,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,3/16/2024,4617,2889,2106,27956,1.598130841,0.075332666,1,2.164957268,2.046241607,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,3/17/2024,6699,2970,1848,37160,2.255555556,0.049730893,1,2.226749654,2.031202597,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,3/18/2024,5356,1664,1404,29656,3.21875,0.047342865,1,2.370553767,2.091645524,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,3/19/2024,7504,2604,1372,32708,2.88172043,0.041946924,1,2.383557018,2.224106074,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,3/20/2024,7956,3744,2613,45588,2.125,0.057317715,1,2.289369343,2.249325372,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,3/21/2024,8424,3852,1692,38832,2.186915888,0.043572311,1,2.344132837,2.291962221,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,3/22/2024,6235,3016,1856,34932,2.067307692,0.053131799,1,2.333340058,2.258051623,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,3/23/2024,6290,3196,2312,39892,1.968085106,0.057956483,1,2.386190667,2.275573968,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,3/24/2024,5644,4522,1734,42668,1.248120301,0.040639355,1,2.242271345,2.2345105,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L5_002,3/25/2024,7632,3816,1656,43212,2,0.038322688,1,2.068164202,2.219358985,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L5_002,3/26/2024,6534,2133,2106,34424,3.063291139,0.061178248,1,2.094102875,2.238829946,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,3/27/2024,8618,3813,1581,35756,2.260162602,0.044216355,1,2.113411818,2.20139058,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L5_002,3/28/2024,9724,3672,1938,41136,2.648148148,0.047112019,1,2.179302141,2.261717489,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L5_002,3/29/2024,6467,2320,1885,33316,2.7875,0.056579421,1,2.282186757,2.307763407,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,3/30/2024,9348,3977,3034,48652,2.350515464,0.06236126,1,2.336819665,2.361505166,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L5_002,3/31/2024,7308,2520,1932,32144,2.9,0.06010453,1,2.572802479,2.407536912,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,4/1/2024,5130,3300,1710,34964,1.554545455,0.048907448,1,2.509166115,2.288665159,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L5_002,4/2/2024,6475,3780,2205,45776,1.712962963,0.048169346,1,2.31626209,2.205182483,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L5_002,4/3/2024,8621,3071,1887,45192,2.807228916,0.041755178,1,2.394414421,2.25391312,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L5_002,4/4/2024,5643,3294,1782,33312,1.713114754,0.053494236,1,2.260838222,2.220070181,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,4/5/2024,10286,4403,2109,48644,2.336134454,0.04335581,1,2.196357429,2.239272093,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,4/6/2024,4588,1674,2139,38172,2.740740741,0.056035838,1,2.252103897,2.294461781,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/7/2024,7003,3995,3008,53952,1.752941176,0.055753262,1,2.088238351,2.330520415,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/8/2024,11680,3320,3080,41732,3.518072289,0.073804275,1,2.368742185,2.43895415,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/9/2024,5372,2822,2414,42968,1.903614458,0.056181344,1,2.395978113,2.356120101,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,4/10/2024,4123,2077,1953,40872,1.985074627,0.047783324,1,2.2785275,2.33647096,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/11/2024,4655,3465,1960,47332,1.343434343,0.041409617,1,2.225716013,2.243277117,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,4/12/2024,5460,2128,1456,33192,2.565789474,0.043865992,1,2.258523873,2.227440651,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,4/13/2024,7155,2430,1782,30304,2.944444444,0.058804118,1,2.287624402,2.26986415,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/14/2024,7722,2673,1914,34976,2.888888889,0.054723239,1,2.449902646,2.269070499,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/15/2024,8200,3600,2560,42764,2.277777778,0.059863437,1,2.272717716,2.32072995,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/16/2024,5049,2997,1809,34720,1.684684685,0.052102535,1,2.241442034,2.318710073,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,4/17/2024,5421,3900,2769,50708,1.39,0.054606768,1,2.156431373,2.217479437,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/18/2024,5168,3230,2176,40260,1.6,0.054048684,1,2.19308361,2.209399811,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,4/19/2024,5852,2268,1568,30940,2.580246914,0.050678733,1,2.195148958,2.226836416,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/20/2024,6372,2403,1431,33592,2.651685393,0.042599428,1,2.153326237,2.220475319,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,4/21/2024,5796,2716,1792,31068,2.134020619,0.057679928,1,2.045487913,2.247695279,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/22/2024,9471,5043,3362,51660,1.87804878,0.065079365,1,1.98838377,2.130550743,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,4/23/2024,7557,2904,1551,38488,2.602272727,0.040298275,1,2.119467776,2.180454905,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,4/24/2024,4844,2072,2016,35552,2.337837838,0.056705671,1,2.254873182,2.205652277,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/25/2024,4075,2325,1725,34748,1.752688172,0.049643145,1,2.276685778,2.234884694,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/26/2024,5073,1615,1368,21520,3.141176471,0.063568773,1,2.356818571,2.275983765,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/27/2024,7491,3333,2046,37896,2.247524752,0.053989867,1,2.299081337,2.226203787,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/28/2024,6150,3360,2460,37444,1.830357143,0.065698109,1,2.255700841,2.150594377,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,4/29/2024,8670,2890,2244,40400,3,0.055544554,1,2.415979586,2.202181678,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,4/30/2024,6996,4092,1980,44284,1.709677419,0.044711408,1,2.288465971,2.203966873,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,5/1/2024,4200,3150,1475,29012,1.333333333,0.050841031,1,2.144965327,2.199919254,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,5/2/2024,6765,2805,1782,38096,2.411764706,0.046776564,1,2.239119118,2.257902448,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,5/3/2024,6970,5043,2419,45828,1.382113821,0.052784324,1,1.987824454,2.172321513,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,5/4/2024,8930,4332,2394,43556,2.061403509,0.054963725,1,1.961235704,2.130158521,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,5/5/2024,9361,4144,2553,46232,2.258928571,0.055221492,1,2.022460194,2.139080517,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,5/6/2024,10019,4085,3139,50468,2.452631579,0.062197828,1,1.944264706,2.180122146,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L5_002,5/7/2024,4488,2584,1904,42732,1.736842105,0.044556772,1,1.948145375,2.118305673,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,5/8/2024,5590,3094,1638,26312,1.806722689,0.062252964,1,2.015772426,2.080368877,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,5/9/2024,6324,3999,2418,38280,1.581395349,0.063166144,1,1.897148232,2.068133675,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,5/10/2024,5226,3224,1742,31376,1.620967742,0.055520143,1,1.931270221,1.959547337,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,5/11/2024,10258,5612,2576,51024,1.827868852,0.050486046,1,1.897908127,1.929571916,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,5/12/2024,9072,3924,2448,43248,2.311926606,0.056603774,1,1.905479275,1.963969734,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,5/13/2024,11835,2475,2430,53712,4.781818182,0.045241287,1,2.238220218,2.091242462,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,5/14/2024,5970,2760,2250,38812,2.163043478,0.057971761,1,2.299106128,2.123625752,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,5/15/2024,4172,2996,1988,31088,1.392523364,0.063947504,1,2.239934796,2.127853611,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,5/16/2024,6402,3432,1947,45200,1.865384615,0.043075221,1,2.280504691,2.088826462,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,5/17/2024,5587,3515,2368,54640,1.589473684,0.043338214,1,2.27600554,2.10363788,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,5/18/2024,5370,3240,1680,32992,1.657407407,0.050921435,1,2.251653905,2.074781016,0,0,0,1,1,0,0,MODERATE-HIGH
